1.38,0
0.88,0
0.24,0
-0.4,0
-0.44,0
-0.25,0
-0.52,0
-0.42,0
-0.36,0
-0.64,0
-0.89,0
-0.98,0
-0.93,0
-0.99,0
-1.05,0
-1.11,0
-1.11,0
-1.16,0
-1.22,0
-1.4,0
-1.39,0
-1.62,0
-1.66,0
-1.76,0
-1.61,0
-1.51,0
-1.49,0
-1.46,0
-1.14,0
-1.03,0
-0.92,0
-0.48,0
-0.44,0
-0.13,0
-0.08,0
0.19,0
0.15,0
0.22,0
0.27,0
0.34,0
0.35,0
0.35,0
0.29,0
0.18,0
0.28,0
0.19,0
0.27,0
0.28,0
0.31,0
0.32,0
0.42,0
0.47,0
0.54,0
0.54,0
0.68,0
0.71,0
0.56,0
1.04,0
0.88,0
0.43,0
-0.21,0
-0.85,1
-1.49,1
-2.13,1
-2.77,1
-3.41,1
-3.97,1
-3.93,1
-3.86,1
-3.225,1
-2.8,1
-2.2,1
-1.72,1
-1.32,1
-0.8,1
-0.165,1
0.47,1
0.69,1
0.8,1
1.05,1
1.16,1
1.21,1
1.58,1
1.6,1
1.85,1
2.0,1
2.03,1
1.98,1
2.28,1
2.3,1
2.2,1
2.22,1
2.19,1
2.05,1
1.85,1
1.87,1
1.57,1
1.5,1
1.33,1
1.07,1
1.06,1
0.98,1
0.82,1
0.59,1
0.73,1
0.71,1
0.7,1
0.41,1
0.55,1
0.53,1
0.61,1
0.56,1
0.54,1
0.6,1
0.66,1
0.54,1
0.58,1
0.5,1
0.53,1
0.39,1
0.39,1
0.48,1
0.28,1
0.26,1
0.25,1
0.19,1
0.17,1
0.25,1
0.15,1
0.38,1
0.34,1
0.45,1
0.4,1
0.51,1
0.39,1
0.27,1
0.22,0
0.05,0
0.04,0
0.13,0
0.09,0
-0.01,0
-0.02,0
-0.05,0
0.04,0
-0.13,0
-0.01,0
0.09,0
0.12,0
0.27,0
0.77,0
1.405,0
1.44,0
1.22,0
0.58,0
-0.06,0
-0.31,0
0.05,0
-0.34,0
-0.28,0
-0.36,0
-0.45,0
-1.09,0
-0.92,0
-1.1,0
-1.13,0
-1.05,0
-1.34,0
-1.17,0
-1.32,0
-1.35,0
-1.55,0
-1.39,0
-1.54,0
-1.59,0
-1.75,0
-1.7,0
-1.69,0
-1.38,0
-1.31,0
-1.11,0
-0.82,0
-0.61,0
-0.39,0
-0.13,0
-0.03,0
0.08,0
0.22,0
0.24,0
0.3,0
0.2,0
0.28,0
0.22,0
0.24,0
0.13,0
0.04,0
0.0,0
0.02,0
-0.04,0
0.04,0
0.08,0
0.05,0
0.15,0
0.16,0
0.24,0
0.34,1
0.55,1
0.38,1
0.83,1
1.18,1
0.84,1
0.27,1
-0.37,1
-1.01,1
-1.65,1
-2.29,1
-2.93,1
-3.57,1
-4.11,1
-3.99,1
-3.355,1
-2.72,1
-2.085,1
-1.45,1
-0.815,1
-0.18,1
0.11,1
0.32,1
0.48,1
0.41,1
0.62,1
0.61,1
0.91,1
0.89,1
1.17,1
1.16,1
1.53,1
1.47,1
1.6,1
1.69,1
1.71,1
1.75,1
1.7,1
1.77,1
1.52,1
1.53,1
1.32,1
1.19,1
1.13,1
0.96,1
0.9,1
0.78,1
0.63,1
0.61,1
0.44,1
0.5,1
0.29,1
0.34,1
0.33,1
0.33,1
0.29,1
0.26,1
0.36,1
0.28,1
0.33,1
0.22,1
0.24,1
0.2,1
0.32,1
0.25,1
0.23,1
0.18,1
0.13,1
0.18,1
0.19,1
0.04,1
-0.02,1
0.01,1
0.03,1
0.01,1
0.12,0
0.07,0
0.13,0
0.33,0
0.26,0
0.29,0
0.26,0
0.09,0
-0.19,0
-0.07,0
-0.05,0
-0.17,0
-0.14,0
-0.16,0
-0.22,0
-0.22,0
-0.21,0
-0.38,0
-0.03,0
-0.29,0
-0.18,0
0.0,0
0.37,0
0.88,0
1.47,0
0.83,0
0.19,0
-0.45,0
-0.62,0
-0.08,0
-0.7,0
-0.36,0
-0.25,0
-0.56,0
-1.01,0
-0.9,0
-1.05,0
-1.35,0
-0.91,0
-1.36,0
-1.22,0
-1.31,0
-1.34,0
-1.53,0
-1.45,0
-1.57,0
-1.49,0
-1.69,0
-1.53,0
-1.44,0
-1.6,0
-1.09,0
-1.21,0
-0.8,0
-0.71,0
-0.37,0
-0.12,0
0.01,0
0.23,0
0.19,0
0.43,0
0.36,0
0.42,0
0.61,0
0.36,0
0.49,0
0.47,0
0.39,0
0.31,0
0.41,0
0.31,0
0.38,0
0.17,0
0.38,0
0.44,0
0.34,0
0.48,0
0.58,0
0.59,0
0.69,0
0.82,0
0.64,0
1.275,0
0.9,0
0.51,0
-0.13,0
-0.77,0
-1.41,0
-2.05,0
-2.69,0
-3.33,0
-3.83,0
-3.92,0
-3.63,0
-2.995,0
-2.75,0
-2.37,0
-2.06,0
-1.425,0
-0.79,0
-0.155,0
0.48,0
0.66,0
0.69,0
0.85,0
1.02,0
1.17,0
1.31,0
1.56,0
1.8,0
1.95,0
2.05,0
2.18,0
2.19,0
2.23,0
2.37,0
2.25,0
2.14,0
2.08,0
1.84,0
1.8,0
1.58,0
1.44,0
1.28,0
1.17,0
1.05,0
0.92,0
0.8,0
0.68,0
0.64,0
0.67,0
0.53,0
0.53,0
0.5,0
0.46,0
0.49,0
0.5,0
0.55,0
0.6,0
0.55,0
0.56,0
0.53,0
0.54,0
0.5,0
0.48,0
0.42,0
0.33,0
0.31,0
0.29,0
0.28,0
0.14,0
0.27,0
0.19,0
0.23,0
0.23,0
0.4,0
0.49,0
0.49,0
0.36,0
0.31,0
0.26,0
0.16,0
0.1,0
0.05,0
0.12,0
0.08,0
0.0,0
-0.07,0
-0.07,0
0.02,0
-0.04,0
-0.1,0
0.07,0
0.21,0
0.36,0
0.96,0
1.51,0
0.87,0
0.59,0
-0.05,0
-0.11,0
-0.01,0
-0.01,0
0.01,0
0.17,0
-0.19,0
-0.48,0
-0.59,0
-0.67,0
-0.69,0
-0.75,0
-0.88,0
-0.85,0
-0.81,0
-1.04,0
-1.02,0
-1.19,0
-1.21,0
-1.28,0
-1.25,0
-1.25,0
-1.07,0
-0.98,0
-0.97,0
-0.63,0
-0.54,0
-0.38,0
-0.13,0
0.07,0
0.15,0
0.29,0
0.34,0
0.32,0
0.41,0
0.36,0
0.45,0
0.36,0
0.37,0
0.4,0
0.37,0
0.28,0
0.32,0
0.32,0
0.31,0
0.28,0
0.4,0
0.41,0
0.41,0
0.51,0
0.64,0
0.55,0
0.78,0
0.71,0
0.89,0
1.16,0
0.66,0
0.02,0
-0.62,0
-1.26,0
-1.9,0
-2.54,0
-3.18,0
-3.82,0
-3.65,0
-3.62,0
-2.985,0
-2.35,0
-1.715,0
-1.08,0
-0.78,0
-0.29,0
0.08,0
0.34,0
0.38,0
0.44,0
0.66,0
0.79,0
0.96,0
1.13,0
1.43,0
1.57,0
1.63,0
1.9,0
1.81,0
2.0,0
2.03,0
2.15,0
1.98,0
1.92,0
1.85,0
1.66,0
1.47,0
1.39,0
1.31,0
0.94,0
1.04,0
0.81,0
0.67,0
0.72,0
0.53,0
0.59,0
0.58,0
0.49,0
0.52,0
0.45,0
0.54,0
0.46,0
0.62,0
0.57,0
0.54,0
0.49,0
0.65,0
0.6,0
0.57,0
0.53,0
0.38,0
0.46,0
0.62,0
0.25,0
0.29,0
0.31,0
0.48,0
0.33,0
0.41,0
0.33,0
0.45,0
0.49,0
0.51,0
0.55,0
0.57,0
0.31,0
0.14,0
0.24,0
0.19,0
0.11,0
0.12,0
0.08,0
0.17,0
0.15,0
0.07,0
0.07,0
0.19,0
0.13,0
0.32,0
0.43,0
1.065,0
1.6,0
1.38,0
1.32,0
0.68,0
0.04,0
-0.06,0
0.2,0
-0.18,0
-0.07,0
-0.09,0
-0.17,0
-0.55,0
-0.6,0
-0.77,0
-0.78,0
-0.84,0
-0.99,0
-1.04,0
-1.18,0
-1.2,0
-1.34,0
-1.32,0
-1.42,0
-1.48,0
-1.48,0
-1.47,0
-1.32,0
-1.28,0
-1.21,0
-0.95,0
-0.66,0
-0.38,1
-0.25,1
0.02,1
0.19,1
0.26,1
0.36,1
0.44,1
0.49,1
0.56,1
0.46,1
0.39,1
0.46,1
0.28,1
0.27,1
0.32,1
0.42,1
0.18,1
0.16,1
0.37,1
0.32,1
0.34,1
0.39,1
0.42,1
0.48,1
0.52,1
0.61,1
0.52,1
1.08,1
0.64,1
0.23,1
-0.41,1
-1.05,1
-1.69,1
-2.33,1
-2.97,1
-3.61,1
-4.17,1
-4.41,1
-4.0,1
-3.365,1
-2.73,1
-2.23,1
-1.89,1
-1.32,1
-0.72,1
-0.085,1
0.41,1
0.53,1
0.62,1
0.77,1
0.94,1
1.1,1
1.31,1
1.42,1
1.63,1
1.77,1
1.87,1
1.95,1
2.04,1
2.08,1
2.1,1
2.01,1
2.05,1
1.87,1
1.83,1
1.65,1
1.43,1
1.35,1
1.1,1
1.05,1
0.85,1
0.77,1
0.61,1
0.61,1
0.52,1
0.52,0
0.48,0
0.5,0
0.44,0
0.5,0
0.49,0
0.34,0
0.43,0
0.33,0
0.55,0
0.45,0
0.27,0
0.52,0
0.45,0
0.36,0
0.33,0
0.36,0
0.39,0
0.35,0
0.37,0
0.42,0
0.27,0
0.41,0
0.56,0
0.54,0
0.74,0
0.78,0
0.62,0
0.53,0
0.49,0
0.27,0
0.24,0
0.19,0
0.06,0
0.09,0
0.01,0
0.1,0
-0.1,0
-0.16,0
-0.03,0
-0.18,0
-0.25,0
0.07,0
0.22,0
0.855,0
1.49,0
0.97,0
0.66,0
0.02,0
-0.27,0
0.05,0
-0.11,0
0.03,0
0.13,0
-0.03,0
-0.32,0
-0.47,0
-0.52,0
-0.64,0
-0.43,0
-0.72,0
-0.55,0
-1.0,1
-0.81,1
-1.09,1
-1.28,1
-1.3,1
-1.21,1
-1.52,1
-1.41,1
-1.42,1
-1.46,1
-1.14,1
-1.02,1
-0.81,1
-0.72,1
-0.36,1
-0.41,1
-0.06,1
0.08,1
0.28,1
0.24,1
0.36,1
0.41,1
0.47,1
0.5,1
0.27,1
0.42,1
0.36,1
0.3,1
0.26,1
0.23,1
0.24,1
0.26,1
0.24,1
0.32,1
0.27,1
0.36,1
0.47,1
0.51,1
0.68,1
0.77,1
0.77,1
0.91,1
0.83,1
0.8,1
0.74,1
0.1,1
-0.54,1
-1.18,1
-1.82,1
-2.46,1
-3.1,1
-3.06,1
-2.425,1
-1.79,1
-1.155,1
-0.89,1
-0.74,1
-0.48,1
-0.47,1
-0.31,1
-0.34,1
-0.28,1
-0.23,1
-0.17,1
-0.13,1
0.05,1
0.14,1
0.24,1
0.51,1
0.64,1
0.8,1
0.87,1
0.96,1
1.02,1
0.95,1
1.01,0
0.97,0
0.74,0
0.84,0
0.65,0
0.72,0
0.56,0
0.56,0
0.5,0
0.43,0
0.43,0
0.44,0
0.48,0
0.4,0
0.45,0
0.45,0
0.49,0
0.49,0
0.46,0
0.5,0
0.54,0
0.55,0
0.55,0
0.5,0
0.45,0
0.59,0
0.53,0
0.49,0
0.42,0
0.41,0
0.39,0
0.33,0
0.34,0
0.35,0
0.4,0
0.55,0
0.65,0
0.62,0
0.54,0
0.4,0
0.4,0
0.13,0
0.18,0
0.21,0
0.25,0
0.2,0
0.25,0
0.16,0
0.13,0
0.15,0
0.16,0
0.21,0
0.18,0
0.23,0
0.67,0
1.0,0
1.6,0
0.96,0
0.54,0
-0.1,0
-0.17,0
-0.22,0
-0.34,0
-0.24,0
-0.2,0
-0.31,0
-0.74,0
-0.64,0
-0.72,0
-0.83,0
-0.7,1
-1.02,1
-0.95,1
-1.07,1
-1.23,1
-1.21,1
-1.43,1
-1.5,1
-1.51,1
-1.52,1
-1.6,1
-1.48,1
-1.33,1
-1.24,1
-1.03,1
-0.79,1
-0.69,1
-0.37,1
-0.23,1
-0.22,1
0.14,1
0.04,1
0.19,1
0.22,1
0.23,1
0.18,1
0.19,1
0.2,1
0.13,1
0.0,1
0.06,1
0.09,1
-0.01,1
0.02,1
-0.01,1
0.03,1
0.1,1
0.07,1
0.34,1
0.26,1
0.5,1
0.61,1
0.71,1
0.55,1
0.44,1
0.36,1
0.21,1
-0.01,1
0.28,1
0.31,1
0.05,1
0.2,1
0.03,1
0.06,1
0.13,1
0.1,1
0.04,1
0.13,1
0.39,1
0.65,1
1.09,1
1.71,1
1.07,1
0.43,1
-0.21,1
-0.31,1
-0.03,1
-0.25,1
0.08,1
0.01,1
-0.22,1
-0.61,1
-0.85,1
-0.62,1
-0.48,1
-0.67,0
-0.69,0
-0.77,0
-0.78,0
-1.11,0
-1.02,0
-1.05,0
-1.15,0
-1.09,0
-1.21,0
-1.02,0
-0.99,0
-0.81,0
-0.75,0
-0.56,0
-0.29,0
-0.12,0
-0.07,0
0.16,0
0.21,0
0.34,0
0.42,0
0.43,0
0.47,0
0.47,0
0.51,0
0.29,0
0.37,0
0.34,0
0.34,0
0.34,0
0.38,0
0.29,0
0.37,0
0.24,0
0.38,0
0.34,0
0.53,0
0.52,0
0.82,0
0.86,0
0.81,0
0.91,0
0.75,0
0.61,0
0.48,0
0.51,0
0.27,0
0.35,0
0.36,0
0.21,0
0.22,0
0.09,0
0.06,0
0.15,0
0.09,0
0.12,0
0.2,0
0.48,0
1.07,0
1.55,0
1.38,0
1.28,0
0.64,0
0.0,0
-0.04,0
0.1,0
-0.22,0
-0.1,1
-0.07,1
-0.39,1
-0.54,1
-0.6,1
-0.6,1
-0.78,1
-0.83,1
-0.83,1
-1.02,1
-0.92,1
-1.28,1
-1.28,1
-1.45,1
-1.53,1
-1.55,1
-1.5,1
-1.44,1
-1.27,1
-1.16,1
-0.99,1
-0.79,1
-0.54,1
-0.3,1
-0.23,1
-0.08,1
-0.02,1
0.26,1
0.2,1
0.25,1
0.29,1
0.23,1
0.29,1
0.16,1
0.2,1
0.21,1
0.2,1
0.2,1
0.16,1
0.16,1
0.34,1
0.36,1
0.54,1
0.67,1
0.65,1
0.81,1
0.88,1
0.82,1
0.69,1
0.49,1
0.46,1
0.37,1
0.37,1
0.35,1
0.38,1
0.2,1
0.15,1
0.25,1
0.24,1
0.2,1
0.29,1
0.26,1
0.48,1
0.96,1
1.17,1
1.57,1
1.05,1
0.41,1
-0.07,1
0.19,1
0.39,1
0.21,1
0.33,1
0.21,1
0.04,1
-0.23,0
-0.2,0
-0.16,0
-0.37,0
-0.32,0
-0.46,0
-0.41,0
-0.54,0
-0.73,0
-0.83,0
-0.96,0
-1.08,0
-1.21,0
-1.3,0
-1.26,0
-1.13,0
-0.97,0
-0.87,0
-0.67,0
-0.49,0
-0.31,0
-0.11,0
0.01,0
0.22,0
0.22,0
0.34,0
0.4,0
0.47,0
0.54,0
0.51,0
0.39,0
0.42,0
0.37,0
0.51,0
0.45,0
0.49,0
0.34,0
0.34,0
0.37,0
0.46,0
0.36,0
0.54,0
0.68,0
0.68,0
0.79,0
0.54,0
0.46,0
0.31,0
0.34,0
0.33,0
0.08,0
0.32,0
0.16,0
0.16,0
0.2,0
0.03,0
0.11,0
0.03,0
0.06,0
0.07,0
0.28,0
0.73,0
1.11,0
0.67,0
0.56,0
-0.08,0
-0.7,0
-0.4,0
-0.35,0
-0.67,0
-0.44,0
-0.51,0
-0.42,1
-0.67,1
-0.67,1
-0.83,1
-0.77,1
-0.8,1
-0.66,1
-0.99,1
-0.87,1
-1.03,1
-1.14,1
-1.38,1
-1.08,1
-1.56,1
-1.35,1
-1.3,1
-1.31,1
-1.17,1
-0.89,1
-0.79,1
-0.61,1
-0.42,1
-0.22,1
-0.08,1
0.1,1
0.17,1
0.22,1
0.48,1
0.21,1
0.37,1
0.55,1
0.46,1
0.34,1
0.37,1
0.27,1
0.24,1
0.35,1
0.38,1
0.37,1
0.26,1
0.56,1
0.36,1
0.69,1
0.6,1
0.93,1
0.9,1
0.91,1
0.65,1
0.47,1
0.44,1
0.6,1
0.42,1
0.54,1
0.71,1
0.74,1
0.45,1
0.63,1
-0.01,1
-0.65,1
-1.29,1
-1.93,1
-2.57,1
-2.89,1
-2.27,1
-1.635,1
-1.0,1
-0.42,1
-0.18,1
-0.12,1
0.05,1
0.09,1
0.13,1
0.25,1
0.13,1
0.14,1
0.26,0
0.32,0
0.36,0
0.42,0
0.41,0
0.59,0
0.7,0
0.8,0
0.86,0
0.95,0
0.95,0
1.0,0
0.96,0
0.97,0
0.98,0
0.93,0
0.81,0
0.76,0
0.67,0
0.66,0
0.57,0
0.59,0
0.55,0
0.53,0
0.31,0
0.39,0
0.45,0
0.37,0
0.3,0
0.41,0
0.36,0
0.32,0
0.25,0
0.39,0
0.31,0
0.37,0
0.35,0
0.41,0
0.39,0
0.43,0
0.59,0
0.59,0
0.73,0
0.53,0
0.49,0
0.42,0
0.35,0
0.07,0
0.27,0
0.3,0
0.2,0
0.09,0
0.15,0
0.11,0
-0.04,0
-0.03,0
-0.06,0
-0.14,0
0.09,0
0.11,0
0.745,0
1.06,0
0.8,0
0.74,0
0.1,0
-0.38,0
-0.33,0
-0.1,0
-0.32,0
0.01,0
-0.18,0
-0.5,1
-0.79,1
-0.74,1
-0.8,1
-0.91,1
-0.81,1
-0.89,1
-1.01,1
-1.03,1
-1.09,1
-1.22,1
-1.33,1
-1.47,1
-1.42,1
-1.4,1
-1.41,1
-1.28,1
-1.22,1
-0.98,1
-0.82,1
-0.57,1
-0.4,1
-0.16,1
-0.13,1
0.08,1
0.31,1
0.18,1
0.37,1
0.21,1
0.4,1
0.4,1
0.2,1
0.17,1
0.31,1
0.22,1
0.29,1
0.06,1
0.23,1
0.35,1
0.34,1
0.47,1
0.57,1
0.79,1
0.86,1
0.92,1
0.92,1
0.7,1
1.07,1
0.79,1
0.76,1
0.12,1
-0.52,1
-1.16,1
-1.8,1
-2.44,1
-3.05,1
-3.4,1
-3.56,1
-3.34,1
-2.705,1
-2.07,1
-1.435,1
-0.8,1
-0.24,1
-0.03,1
0.35,1
0.3,1
0.43,1
0.52,1
0.63,1
0.81,1
0.9,1
1.08,1
1.23,1
1.39,1
1.45,0
1.65,0
1.69,0
1.77,0
1.84,0
1.83,0
1.81,0
1.84,0
1.78,0
1.61,0
1.51,0
1.32,0
1.15,0
1.12,0
0.96,0
0.79,0
0.74,0
0.68,0
0.59,0
0.47,0
0.44,0
0.56,0
0.45,0
0.43,0
0.35,0
0.32,0
0.54,0
0.36,0
0.4,0
0.37,0
0.45,0
0.29,0
0.27,0
0.18,0
0.22,0
0.19,0
0.22,0
0.21,0
0.27,0
0.37,0
0.5,0
0.67,0
0.56,0
0.44,0
0.33,0
0.18,0
0.08,0
0.11,0
0.04,0
-0.02,0
-0.04,0
-0.11,0
-0.17,0
-0.24,0
-0.14,0
-0.18,0
-0.15,0
-0.08,0
0.09,0
0.43,0
1.0,0
1.15,0
0.71,0
0.07,0
-0.57,0
-0.68,0
-0.4,0
-0.78,0
-0.5,0
-0.71,0
-0.63,0
-0.77,0
-0.81,0
-0.79,0
-0.74,0
-0.86,0
-0.87,1
-0.94,1
-0.88,1
-0.91,1
-1.05,1
-1.29,1
-1.32,1
-1.47,1
-1.25,1
-1.39,1
-1.23,1
-1.07,1
-1.33,1
-0.92,1
-0.7,1
-0.48,1
-0.27,1
-0.14,1
0.0,1
0.35,1
0.15,1
0.38,1
0.33,1
0.29,1
0.42,1
0.45,1
0.3,1
0.23,1
0.33,1
0.3,1
0.39,1
0.33,1
0.37,1
0.48,1
0.51,1
0.52,1
0.65,1
0.74,1
0.81,1
0.78,1
1.34,1
1.01,1
0.7,1
0.06,1
-0.58,1
-1.22,1
-1.86,1
-2.5,1
-3.14,1
-3.63,1
-4.02,1
-3.43,1
-2.93,1
-2.59,1
-2.19,1
-1.7,1
-1.065,1
-0.43,1
0.205,1
0.44,1
0.73,1
0.82,1
1.02,1
1.1,1
1.34,1
1.49,1
1.66,1
1.78,1
1.96,1
2.03,1
2.08,1
2.17,1
2.18,1
2.11,1
2.09,1
2.04,0
1.9,0
1.72,0
1.5,0
1.35,0
1.08,0
0.99,0
0.85,0
0.8,0
0.61,0
0.53,0
0.64,0
0.51,0
0.53,0
0.39,0
0.45,0
0.4,0
0.51,0
0.5,0
0.54,0
0.36,0
0.48,0
0.42,0
0.48,0
0.42,0
0.3,0
0.29,0
0.23,0
0.2,0
0.2,0
0.16,0
0.01,0
0.07,0
0.1,0
0.06,0
0.17,0
0.26,0
0.25,0
0.35,0
0.46,0
0.3,0
0.3,0
0.13,0
-0.03,0
-0.06,0
0.01,0
0.04,0
-0.02,0
-0.11,0
-0.14,0
0.0,0
-0.08,0
-0.13,0
-0.11,0
0.03,0
0.05,0
0.19,0
0.825,0
1.46,0
0.83,0
0.27,0
-0.37,0
-0.38,0
-0.22,0
-0.43,0
-0.46,0
-0.23,0
-0.54,0
-0.63,0
-0.79,0
-0.84,0
-0.72,0
-0.9,0
-0.97,1
-1.08,1
-1.02,1
-1.28,1
-1.2,1
-1.33,1
-1.42,1
-1.66,1
-1.45,1
-1.57,1
-1.42,1
-1.34,1
-1.22,1
-1.11,1
-0.99,1
-0.81,1
-0.46,1
-0.26,1
-0.14,1
0.18,1
0.16,1
0.34,1
0.42,1
0.47,1
0.46,1
0.48,1
0.43,1
0.5,1
0.46,1
0.4,1
0.39,1
0.24,1
0.3,1
0.31,1
0.42,1
0.2,1
0.36,1
0.35,1
0.47,1
0.6,1
0.67,1
0.77,1
0.74,1
0.79,1
0.84,1
0.78,1
1.02,1
0.43,1
-0.21,1
-0.85,1
-1.49,1
-2.13,1
-2.77,1
-2.94,1
-2.305,1
-1.67,1
-1.035,1
-0.61,1
-0.37,1
-0.31,1
-0.35,1
-0.31,1
-0.25,1
-0.27,1
-0.28,1
-0.24,1
-0.19,1
-0.17,1
-0.17,1
0.08,1
0.25,1
0.29,1
0.56,1
0.66,1
0.65,1
0.94,0
0.9,0
0.95,0
0.92,0
0.9,0
0.81,0
0.82,0
0.8,0
0.37,0
0.59,0
0.58,0
0.42,0
0.41,0
0.34,0
0.39,0
0.3,0
0.2,0
0.22,0
0.24,0
0.26,0
0.22,0
0.25,0
0.22,0
0.26,0
0.28,0
0.29,0
0.29,0
0.37,0
0.27,0
0.22,0
0.2,0
0.26,0
0.23,0
0.08,0
0.24,0
0.23,0
0.23,0
0.3,0
0.44,0
0.42,0
0.37,0
0.2,0
0.16,0
-0.02,0
-0.05,0
-0.02,0
-0.02,0
0.09,0
-0.06,0
-0.06,0
0.05,0
-0.02,0
-0.04,0
-0.02,0
-0.06,0
0.17,0
0.36,0
0.93,0
1.36,0
0.86,0
0.69,0
0.05,0
-0.24,0
-0.16,0
-0.07,0
-0.14,0
0.13,0
-0.27,0
-0.43,0
-0.72,0
-0.57,0
-0.6,0
-0.6,0
-0.71,0
-0.73,0
-0.85,0
-0.83,0
-0.92,1
-0.94,1
-1.07,1
-1.14,1
-1.09,1
-1.1,1
-1.12,1
-0.96,1
-0.79,1
-0.73,1
-0.41,1
-0.39,1
-0.07,1
0.02,1
-0.02,1
0.29,1
0.25,1
0.32,1
0.24,1
0.31,1
0.28,1
0.25,1
0.2,1
0.17,1
0.13,1
0.36,1
0.09,1
0.21,1
0.25,1
0.28,1
0.35,1
0.4,1
0.51,1
0.73,1
0.69,1
0.84,1
0.95,1
0.87,1
0.88,1
0.65,1
0.61,1
0.48,1
0.41,1
0.45,1
0.42,1
0.4,1
0.28,1
0.0,1
0.13,1
0.05,1
0.04,1
-0.08,1
0.18,1
0.3,1
0.76,1
1.36,1
0.72,1
0.61,1
-0.03,1
-0.56,1
-0.59,1
-0.2,1
-0.65,1
-0.46,1
-0.47,1
-0.47,1
-0.72,1
-0.78,1
-0.52,1
-0.7,1
-0.57,1
-0.76,1
-0.86,1
-0.71,1
-0.99,1
-1.11,0
-1.07,0
-1.39,0
-1.26,0
-1.26,0
-1.55,0
-1.32,0
-1.33,0
-1.02,0
-0.89,0
-0.92,0
-0.48,0
-0.32,0
-0.2,0
-0.14,0
-0.12,0
0.13,0
0.17,0
0.09,0
0.17,0
0.29,0
0.29,0
0.23,0
0.19,0
0.07,0
0.21,0
0.36,0
0.14,0
0.31,0
0.43,0
0.57,0
0.4,0
0.56,0
0.61,0
0.79,0
0.81,0
0.82,0
0.66,0
0.72,0
0.37,0
0.45,0
0.11,0
0.3,0
0.04,0
0.27,0
0.04,0
0.0,0
0.04,0
0.04,0
0.04,0
0.11,0
0.02,0
0.14,0
0.37,0
0.89,0
1.525,0
1.09,0
0.99,0
0.35,0
-0.29,0
-0.13,0
-0.02,0
-0.25,0
-0.03,0
-0.19,0
-0.32,0
-0.48,0
-0.46,0
-0.56,0
-0.63,0
-0.62,0
-0.67,0
-0.71,0
-0.84,0
-1.02,0
-1.12,0
-1.17,0
-1.3,1
-1.42,1
-1.41,1
-1.21,1
-1.17,1
-1.13,1
-0.92,1
-0.73,1
-0.43,1
-0.31,1
-0.1,1
0.06,1
0.26,1
0.24,1
0.33,1
0.38,1
0.47,1
0.41,1
0.34,1
0.42,1
0.33,1
0.34,1
0.16,1
0.29,1
0.33,1
0.16,1
0.24,1
0.32,1
0.36,1
0.51,1
0.5,1
0.66,1
0.59,1
0.71,1
0.51,1
0.36,1
0.68,1
0.33,1
0.12,1
-0.52,1
-1.16,1
-1.8,1
-2.44,1
-3.08,1
-3.72,1
-3.96,1
-4.13,1
-3.77,1
-3.135,1
-2.7,1
-2.12,1
-1.59,1
-1.0,1
-0.39,1
0.17,1
0.5,1
0.56,1
0.64,1
0.78,1
1.0,1
1.13,1
1.3,1
1.44,1
1.63,1
1.76,1
1.85,1
1.96,1
1.99,1
2.11,1
2.07,1
2.01,1
1.97,1
1.89,1
1.7,1
1.59,1
1.39,0
1.26,0
1.15,0
0.96,0
0.84,0
0.7,0
0.61,0
0.42,0
0.55,0
0.47,0
0.45,0
0.31,0
0.43,0
0.42,0
0.44,0
0.42,0
0.47,0
0.43,0
0.46,0
0.44,0
0.37,0
0.4,0
0.42,0
0.29,0
0.33,0
0.45,0
0.34,0
0.58,0
0.62,0
0.56,0
0.45,0
0.44,0
0.34,0
0.15,0
0.12,0
0.36,0
0.06,0
0.18,0
0.06,0
0.23,0
0.02,0
0.08,0
0.04,0
0.28,0
-0.03,0
0.27,0
0.45,0
0.82,0
1.21,0
1.19,0
0.71,0
0.07,0
-0.37,0
-0.09,0
-0.1,0
-0.29,0
-0.24,0
-0.17,0
-0.21,0
-0.56,0
-0.55,0
-0.64,0
-0.87,0
-0.76,0
-0.86,0
-0.93,0
-1.09,0
-0.98,0
-1.21,0
-1.16,0
-1.32,0
-1.51,0
-1.24,0
-1.31,1
-1.23,1
-1.12,1
-0.99,1
-0.72,1
-0.56,1
-0.27,1
-0.15,1
0.13,1
0.21,1
0.31,1
0.45,1
0.49,1
0.56,1
0.5,1
0.59,1
0.36,1
0.51,1
0.4,1
0.46,1
0.45,1
0.25,1
0.44,1
0.25,1
0.37,1
0.41,1
0.58,1
0.5,1
0.61,1
0.85,1
0.77,1
0.96,1
0.72,1
0.57,1
0.92,1
0.75,1
0.27,1
-0.32,1
-0.96,1
-1.6,1
-2.24,1
-2.88,1
-3.52,1
-3.92,1
-3.78,1
-3.94,1
-3.305,1
-2.72,1
-2.51,1
-2.19,1
-1.555,1
-0.92,1
-0.285,1
0.35,1
0.54,1
0.65,1
0.78,1
0.9,1
1.05,1
1.28,1
1.4,1
1.62,1
1.71,1
1.89,1
1.97,1
2.02,1
2.05,1
2.12,1
2.05,1
1.97,1
1.93,1
1.86,1
1.73,1
1.49,1
1.47,1
1.28,0
1.13,0
1.03,0
0.91,0
0.78,0
0.66,0
0.61,0
0.55,0
0.59,0
0.44,0
0.47,0
0.58,0
0.45,0
0.53,0
0.58,0
0.49,0
0.54,0
0.61,0
0.52,0
0.61,0
0.46,0
0.61,0
0.69,0
